elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
44,5.0,10000,SF12,40.88050314465409,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-122.1185276860752,-5.087627816155771,0.991232,556
44,5.0,10000,SF7,18.90243902439024,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-121.71283936485926,-4.68193949493982,0.041216,13383
44,5.0,10000,SF8,5.970149253731338,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-121.44634066968555,-4.415440799766119,0.072192,7641
44,5.0,10000,SF9,11.71875,694.7812666575617,12.1921,14584.189316407896,120.34316877524058,551.6092752723754,-121.90067610133714,-4.869776231417709,0.144384,3820
44,5.0,100000,DR8,0.6993006993006978,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-122.0544363821349,18.91551009887649,1.324766,416
44,5.0,100000,DR9,3.56892932120364,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-121.8175474805289,19.154962286158167,0.779094,708
44,5.0,100000,SF10,76.29090909090908,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-122.09299860978444,-5.0620987398650135,0.288768,1910
44,5.0,100000,SF11,93.15068493150685,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-121.86961732877305,-4.8387174588536,0.577536,955
44,5.0,100000,SF12,99.31224209078404,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-122.23155191440443,-5.200652044485,0.991232,556
44,5.0,100000,SF7,30.345800988002825,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-122.10861085415137,-5.077710984231914,0.041216,13383
44,5.0,100000,SF8,33.333333333333336,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-122.21476226731544,-5.183862397396001,0.072192,7641
44,5.0,100000,SF9,53.35766423357664,694.0990668538341,12.1921,14563.469933917706,119.25770379902532,551.5921250722517,-121.9668801130218,-4.935980243102342,0.144384,3820
45,1.0,50000,DR8,0.0,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-122.40681687704088,17.21195307669264,1.324766,406
45,1.0,50000,DR9,0.9216589861751112,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-122.18239968411098,17.434849030544882,0.779094,690
45,1.0,50000,SF10,100.0,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-121.24061479277375,-4.209714922854331,0.288768,1863
45,1.0,50000,SF11,76.55502392344498,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-122.42165000295792,-5.390750133038486,0.577536,931
45,1.0,50000,SF12,100.0,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-121.70838680312328,-4.677486933203835,0.991232,543
45,1.0,50000,SF7,28.415300546448087,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-123.00308680109504,-5.972186931175613,0.041216,13049
45,1.0,50000,SF8,18.260869565217387,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-121.47580134765298,-4.444901477733534,0.072192,7450
45,1.0,50000,SF9,37.264150943396224,687.5304417389223,12.4729,3271.753017865255,300.3146562170475,537.8318381204235,-121.44302768066594,-4.412127810746495,0.144384,3725
45,2.5,50000,DR8,0.0,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-121.84194238920485,18.34070226949557,1.324766,409
45,2.5,50000,DR9,0.6410256410256387,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-121.9565042234603,18.220978565703007,0.779094,696
45,2.5,50000,SF10,100.0,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-121.75283174059992,-4.721931870680503,0.288768,1877
45,2.5,50000,SF11,75.85139318885449,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-122.18676804249336,-5.155868172573919,0.577536,938
45,2.5,50000,SF12,100.0,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-122.10133617674484,-5.07043630682543,0.991232,547
45,2.5,50000,SF7,24.452554744525543,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-121.7372395093418,-4.706339639422339,0.041216,13148
45,2.5,50000,SF8,21.126760563380287,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-121.98610442562313,-4.955204555703693,0.072192,7507
45,2.5,50000,SF9,28.47896440129449,682.4525349078328,12.4729,9357.125952047933,224.75093203048183,541.9237495130625,-121.57514783504446,-4.5442479651250265,0.144384,3753
45,3.5,50000,DR8,0.0,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-120.87287971624636,19.62931736353373,1.324766,411
45,3.5,50000,DR9,0.7874015748031482,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-122.28051489601548,18.225064768358507,0.779094,699
45,3.5,50000,SF10,100.0,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-121.78525688464616,-4.754357014726696,0.288768,1887
45,3.5,50000,SF11,73.55163727959697,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-122.28145169754605,-5.250551827626607,0.577536,944
45,3.5,50000,SF12,97.94871794871794,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-121.84096477385064,-4.810064903931191,0.991232,550
45,3.5,50000,SF7,21.95845697329377,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-121.9063870649146,-4.875487194995158,0.041216,13222
45,3.5,50000,SF8,19.696969696969703,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-121.64303952179571,-4.612139651876298,0.072192,7549
45,3.5,50000,SF9,30.606860158311346,683.5343410082168,12.4729,11637.653675014448,181.6440986348437,544.9573554968634,-122.150142054089,-5.119242184169564,0.144384,3774
45,3.5,100000,DR8,1.1658031088082943,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-121.95698939149028,18.544583124544207,1.324766,411
45,3.5,100000,DR9,2.8301886792452824,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-122.70021140174156,17.795890902049972,0.779094,699
45,3.5,100000,SF10,100.0,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-122.14798372765138,-5.117083857731944,0.288768,1887
45,3.5,100000,SF11,93.34257975034674,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-122.1025811597426,-5.071681289823166,0.577536,944
45,3.5,100000,SF12,99.87080103359172,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-122.41128097410754,-5.380381104188089,0.991232,550
45,3.5,100000,SF7,29.13385826771654,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-122.27912433499328,-5.248224465073858,0.041216,13222
45,3.5,100000,SF8,30.78982597054887,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-122.17005497444926,-5.1391551045298245,0.072192,7549
45,3.5,100000,SF9,50.305250305250304,683.2295643662969,12.4729,11622.037995200211,182.2248298232838,544.9573554968634,-121.9599020273093,-4.929002157389848,0.144384,3774
45,4.0,100000,DR8,1.141769743101806,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-121.61319203054704,19.064551753093184,1.324766,413
45,4.0,100000,DR9,3.665987780040736,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-121.33405482869048,19.34185022202504,0.779094,702
45,4.0,100000,SF10,91.75355450236968,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-122.24052469598564,-5.209624826066211,0.288768,1895
45,4.0,100000,SF11,93.96299902629016,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-121.0805975483788,-4.049697678459364,0.577536,948
45,4.0,100000,SF12,99.7148288973384,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-121.95527003246856,-4.924370162549124,0.991232,552
45,4.0,100000,SF7,29.10372608257804,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-121.91294260699682,-4.882042737077374,0.041216,13277
45,4.0,100000,SF8,32.850241545893724,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-122.1340559990279,-5.1031561291084575,0.072192,7580
45,4.0,100000,SF9,52.875695732838594,683.2644026295916,12.4729,12758.272157448027,158.53752575668634,547.2277615745122,-122.05028533391489,-5.01938546399544,0.144384,3790
45,4.5,50000,DR8,0.2383790226460069,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-122.57858286601368,18.2287499142315,1.324766,415
45,4.5,50000,DR9,1.0062893081761004,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-120.9351132245602,19.88224812536543,0.779094,705
45,4.5,50000,SF10,66.99751861042184,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-121.59790982211156,-4.56700995219212,0.288768,1903
45,4.5,50000,SF11,76.32241813602015,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-122.29757355838616,-5.266673688466717,0.577536,951
45,4.5,50000,SF12,91.47286821705426,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-121.20077506560229,-4.169875195682844,0.991232,554
45,4.5,50000,SF7,23.302263648468717,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-122.10148970733374,-5.0705898374142935,0.041216,13332
45,4.5,50000,SF8,17.493796526054595,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-121.86526704136212,-4.834367171442676,0.072192,7612
45,4.5,50000,SF9,30.604534005037788,683.0436049440932,12.4729,13631.195598277178,140.44222760637965,549.5113595120897,-122.10356671590776,-5.07266684598833,0.144384,3806
47,2.0,100000,DR8,1.0288065843621408,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-122.02425074308135,17.912050285453837,1.324766,409
47,2.0,100000,DR9,3.789473684210531,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-121.0926907372404,18.848887173190228,0.779094,696
47,2.0,100000,SF10,100.0,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-121.54229773096291,-4.511397861043483,0.288768,1877
47,2.0,100000,SF11,93.77510040160642,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-121.62619562961592,-4.59529575969648,0.577536,938
47,2.0,100000,SF12,100.0,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-121.75253375171148,-4.721633881792036,0.991232,547
47,2.0,100000,SF7,26.724137931034488,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-121.85530846369588,-4.824408593776433,0.041216,13148
47,2.0,100000,SF8,33.1275720164609,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-121.01865730794404,-3.987757438024599,0.072192,7507
47,2.0,100000,SF9,54.82546201232032,663.1219322626285,13.0346,7362.080552949554,256.920741816036,541.9237495130625,-121.49090393434253,-4.460004064423085,0.144384,3753
47,3.0,100000,DR8,1.2195121951219523,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-121.84387841255403,18.487173888836427,1.324766,411
47,3.0,100000,DR9,2.635914332784184,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-121.5029178735644,18.830940519780924,0.779094,699
47,3.0,100000,SF10,100.0,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-122.02200077976724,-4.991100909847791,0.288768,1887
47,3.0,100000,SF11,92.11356466876973,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-121.67657915487912,-4.645679284959685,0.577536,944
47,3.0,100000,SF12,100.0,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-121.62762591703164,-4.59672604711221,0.991232,550
47,3.0,100000,SF7,28.504672897196254,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-121.86968276390348,-4.838782893984037,0.041216,13222
47,3.0,100000,SF8,32.34836702954899,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-121.70654358090768,-4.675643710988258,0.072192,7549
47,3.0,100000,SF9,52.220520673813176,663.308684866534,13.0346,10460.523412698103,204.4590925862049,544.9573554968634,-121.51617858568444,-4.485278715764983,0.144384,3774
48,1.5,10000,DR8,0.0,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-122.26481343755935,17.516864259093204,1.324766,409
48,1.5,10000,DR9,0.0,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-120.83148510679504,18.95215279688276,0.779094,696
48,1.5,10000,SF10,100.0,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-120.69098143531087,-3.6600815653914296,0.288768,1877
48,1.5,10000,SF11,23.809523809523814,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-121.56911921623212,-4.538219346312684,0.577536,938
48,1.5,10000,SF12,100.0,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-121.86988938040638,-4.838989510486949,0.991232,547
48,1.5,10000,SF7,8.571428571428575,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-122.48643245829872,-5.455532588379276,0.041216,13148
48,1.5,10000,SF8,2.3255813953488413,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-120.205729741636,-3.174829871716572,0.072192,7507
48,1.5,10000,SF9,2.857142857142858,652.6255994299886,13.3154,5828.219706374804,277.71986052393913,541.9237495130625,-121.46480923431363,-4.433909364394195,0.144384,3753
48,1.5,100000,DR8,0.7444168734491274,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-122.17639929288973,17.616706234915952,1.324766,409
48,1.5,100000,DR9,4.210526315789476,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-121.1413144534374,18.650732519346395,0.779094,696
48,1.5,100000,SF10,100.0,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-121.75688198384935,-4.725982113929925,0.288768,1877
48,1.5,100000,SF11,93.65853658536584,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-121.47086056072428,-4.43996069080484,0.577536,938
48,1.5,100000,SF12,100.0,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-121.76464704054858,-4.73374717062913,0.991232,547
48,1.5,100000,SF7,30.193236714975846,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-121.6680006746466,-4.637100804727183,0.041216,13148
48,1.5,100000,SF8,32.16783216783217,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-121.3258649990941,-4.294965129174658,0.072192,7507
48,1.5,100000,SF9,54.85436893203883,652.62411318695,13.3154,5828.415406335168,276.43007062375546,541.9237495130625,-121.01029790225172,-3.9793980323322806,0.144384,3753
48,4.0,50000,DR8,0.1517450682852805,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-121.2349885649208,19.376158811495287,1.324766,414
48,4.0,50000,DR9,0.3048780487804881,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-121.40021286589212,19.21631811134449,0.779094,705
48,4.0,50000,SF10,95.4954954954955,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-121.42548866693164,-4.394588797012195,0.288768,1901
48,4.0,50000,SF11,74.32835820895522,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-122.09619122724632,-5.065291357326877,0.577536,951
48,4.0,50000,SF12,95.85889570552148,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-121.45794001010889,-4.427040140189429,0.991232,554
48,4.0,50000,SF7,16.232771822358348,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-121.71979056215916,-4.688890692239724,0.041216,13319
48,4.0,50000,SF8,18.870967741935484,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-121.3123237380908,-4.28142386817139,0.072192,7604
48,4.0,50000,SF9,29.746835443037977,654.1485875264027,13.3154,12382.190365061617,166.95077875629067,548.9731255260164,-121.0784190687463,-4.04751919882685,0.144384,3802
