elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
28,6.0,10000,SF11,26.356589147286822,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.79168651874316,-7.760786648823727,0.577536,953
28,6.0,10000,SF12,42.028985507246375,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.81206533842948,-7.781165468510057,0.991232,555
28,6.0,10000,SF7,55.74572127139364,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-124.69887951374773,-7.667979643828289,0.041216,13355
28,6.0,10000,SF8,29.36507936507936,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-125.37428782591184,-8.343387955992426,0.072192,7625
28,6.0,10000,SF9,12.565445026178011,953.6798924092308,7.6989,17942.416977727353,46.11734610795975,550.4391292566635,-125.2308655144679,-8.199965644548469,0.144384,3812
28,6.0,50000,DR8,0.327332242225864,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.1113745015498,16.0044272784231,1.324766,415
28,6.0,50000,DR9,1.1413043478260887,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-124.54430671937742,16.57149506059546,0.779094,706
28,6.0,50000,SF10,54.424307036247335,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.01925750598882,-7.98835763606937,0.288768,1906
28,6.0,50000,SF11,77.95874049945711,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-124.99747586512886,-7.966575995209421,0.577536,953
28,6.0,50000,SF12,93.5016111707841,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-124.9084676729294,-7.877567803009945,0.991232,555
28,6.0,50000,SF7,56.740976645435246,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.39097200847932,-8.36007213855988,0.041216,13353
28,6.0,50000,SF8,35.62600752283719,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.07381168330222,-8.042911813382785,0.072192,7623
28,6.0,50000,SF9,37.94594594594594,954.3440446354716,7.6989,17941.478532459878,46.29068784778811,550.3398429620389,-125.256395027478,-8.225495157558552,0.144384,3812
28,6.5,10000,DR8,0.0,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-125.10525811730751,16.010543662665363,1.324766,417
28,6.5,10000,DR9,0.0,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-125.53285250977385,15.58294927019904,0.779094,709
28,6.5,10000,SF10,12.213740458015266,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-124.59462800820556,-7.563728138286109,0.288768,1912
28,6.5,10000,SF11,26.38888888888889,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-122.284085278253,-5.25318540833355,0.577536,956
28,6.5,10000,SF12,40.83969465648855,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-126.11453914854884,-9.083639278629391,0.991232,557
28,6.5,10000,SF7,55.62700964630225,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-133.05507446036188,-16.024174590442442,0.041216,13397
28,6.5,10000,SF8,31.818181818181824,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-127.70248084913102,-10.671580979211576,0.072192,7648
28,6.5,10000,SF9,11.66666666666667,963.9292049702998,7.6989,18117.290224739485,42.72545725107193,552.1572616748585,-124.63719132452644,-7.606291454607007,0.144384,3824
28,6.5,50000,DR8,0.2132196162046962,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-126.47320086247515,14.642600917497733,1.324766,417
28,6.5,50000,DR9,1.2212643678160884,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-124.51434392314847,16.601457856824407,0.779094,709
28,6.5,50000,SF10,54.54545454545454,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-125.1989986032913,-8.168098733371862,0.288768,1912
28,6.5,50000,SF11,78.30650804758572,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-124.3558990735708,-7.32499920365135,0.577536,956
28,6.5,50000,SF12,93.29647546648238,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-125.79281305925348,-8.761913189334043,0.991232,557
28,6.5,50000,SF7,56.17021276595744,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-124.5953349123543,-7.564435042434862,0.041216,13396
28,6.5,50000,SF8,36.38268156424581,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-124.87639192611414,-7.845492056194694,0.072192,7648
28,6.5,50000,SF9,38.16155988857939,964.03667154502,7.6989,18117.52783581113,42.58236322138045,552.1451573031659,-123.27353584061652,-6.242635970697072,0.144384,3824
29,1.0,10000,DR8,0.0,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-125.226269836279,14.574156964317094,1.324766,387
29,1.0,10000,DR9,1.6666666666666718,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-123.89643659066309,15.911560530300813,0.7790940000000001,658
29,1.0,10000,SF10,100.0,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-125.14119218016631,-8.11029231024689,0.288768,1776
29,1.0,10000,SF11,18.181818181818176,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-126.89989844068828,-9.868998570768838,0.577536,888
29,1.0,10000,SF12,100.0,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-122.0313830902632,-5.00048322034376,0.991232,517
29,1.0,10000,SF7,65.95744680851064,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-124.46711653184514,-7.436216661925706,0.0412159999999999,12445
29,1.0,10000,SF8,22.058823529411764,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-123.5143663054052,-6.483466435485765,0.072192,7105
29,1.0,10000,SF9,12.987012987012992,921.5891690091056,7.9798,6069.816367897876,274.8327618295496,512.921566854565,-124.15381122041632,-7.122911350496892,0.144384,3552
29,1.0,50000,DR8,0.0,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-125.1816742622612,14.627943414845909,1.324766,387
29,1.0,50000,DR9,0.3496503496503544,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.43568549561988,15.377593754194642,0.779094,658
29,1.0,50000,SF10,100.0,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-123.75000672441465,-6.719106854495199,0.288768,1776
29,1.0,50000,SF11,75.08090614886731,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.63182606665023,-7.600926196730804,0.577536,888
29,1.0,50000,SF12,100.0,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-125.07294103105868,-8.042041161139233,0.991232,517
29,1.0,50000,SF7,56.02605863192183,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-125.04555075730764,-8.014650887388203,0.041216,12445
29,1.0,50000,SF8,32.081911262798634,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.2838002750353,-7.252900405115854,0.072192,7105
29,1.0,50000,SF9,35.03937007874016,921.6956722566742,7.9798,6094.213239637705,273.8888668770693,512.921566854565,-124.80510697969864,-7.774207109779186,0.144384,3552
29,1.0,100000,DR8,0.9191176470588204,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.48409429269886,15.327865340488136,1.324766,387
29,1.0,100000,DR9,4.475043029259895,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.84036090567496,14.970602042956388,0.779094,658
29,1.0,100000,SF10,100.0,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.769501450935,-7.738601581015556,0.288768,1776
29,1.0,100000,SF11,92.02037351443124,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.8159876550086,-7.78508778508916,0.577536,888
29,1.0,100000,SF12,100.0,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.8788910099147,-7.847991139995265,0.991232,517
29,1.0,100000,SF7,52.851711026615966,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.136322091847,-7.105422221927553,0.041216,12445
29,1.0,100000,SF8,44.03973509933776,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.2741418425422,-7.243241972622761,0.072192,7105
29,1.0,100000,SF9,58.12720848056537,921.6543225020982,7.9798,6084.632113985953,273.9077317973842,512.921566854565,-124.06299344713332,-7.032093577213876,0.144384,3552
29,2.0,10000,DR8,0.0,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-124.87383297842334,15.27745835965877,1.324766,387
29,2.0,10000,DR9,0.0,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-124.3329720340488,15.808327141469324,0.779094,658
29,2.0,10000,SF10,100.0,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-124.5152399873946,-7.484340117475165,0.288768,1776
29,2.0,10000,SF11,35.483870967741936,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-127.14095580382892,-10.110055933909493,0.577536,888
29,2.0,10000,SF12,100.0,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-125.54856766985084,-8.517667799931397,0.991232,517
29,2.0,10000,SF7,62.5,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-125.92856115532112,-8.897661285401693,0.0412159999999999,12445
29,2.0,10000,SF8,20.3125,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-125.35037201800152,-8.319472148082067,0.072192,7105
29,2.0,10000,SF9,15.789473684210533,939.625687403846,7.9798,9081.914311424543,229.08586074005476,512.921566854565,-124.56786972905186,-7.536969859132423,0.144384,3552
29,2.0,50000,DR8,0.2967359050445095,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.60461261221064,15.539087690285978,1.324766,387
29,2.0,50000,DR9,1.3289036544850474,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.63056603558978,15.509216319437982,0.779094,658
29,2.0,50000,SF10,100.0,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-123.64692549652062,-6.616025626601192,0.288768,1776
29,2.0,50000,SF11,73.84615384615385,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.50602860329258,-7.475128733373132,0.577536,888
29,2.0,50000,SF12,100.0,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.6737219174323,-7.642822047512855,0.991232,517
29,2.0,50000,SF7,54.98652291105122,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.2026684646275,-7.17176859470806,0.041216,12445
29,2.0,50000,SF8,38.32335329341318,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-123.69664232653938,-6.665742456619937,0.072192,7105
29,2.0,50000,SF9,36.39455782312925,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-125.17437261356925,-8.143472743649799,0.144384,3552
29,2.0,100000,DR8,2.020202020202022,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-124.78519833325224,15.357060752097384,1.324766,387
29,2.0,100000,DR9,4.636785162287483,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-125.07851858795466,15.062509571517834,0.779094,658
29,2.0,100000,SF10,100.0,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-125.161167696156,-8.130267826236567,0.288768,1776
29,2.0,100000,SF11,92.36641221374046,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-124.71908276410076,-7.688182894181307,0.577536,888
29,2.0,100000,SF12,100.0,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-124.93426027668409,-7.903360406764659,0.991232,517
29,2.0,100000,SF7,58.33333333333333,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-124.62472822197458,-7.593828352055151,0.041216,12445
29,2.0,100000,SF8,44.70588235294117,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-124.27059667530098,-7.239696805381545,0.072192,7105
29,2.0,100000,SF9,56.54281098546041,939.702219167681,7.9798,9091.772018272535,229.8899722260398,512.921566854565,-124.5365667121692,-7.505666842249767,0.144384,3552
29,3.5,10000,DR8,0.0,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-125.9858693817803,14.915962526790782,1.324766,396
29,3.5,10000,DR9,0.0,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-124.97482995034224,15.952802691418691,0.779094,673
29,3.5,10000,SF10,50.0,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-124.3312790458804,-7.300379175960947,0.288768,1816
29,3.5,10000,SF11,18.39080459770115,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-125.36454103551934,-8.333641165599898,0.577536,908
29,3.5,10000,SF12,40.77669902912622,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-124.75824535662832,-7.727345486708873,0.991232,529
29,3.5,10000,SF7,54.44444444444445,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-125.76135139123272,-8.730451521313277,0.041216,12722
29,3.5,10000,SF8,28.125,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-127.06588694910124,-10.0349870791818,0.072192,7263
29,3.5,10000,SF9,13.725490196078429,931.962721402396,7.9798,14239.33840843364,126.48675814270972,524.3380578705016,-125.37831576644726,-8.34741589652783,0.144384,3632
29,3.5,50000,DR8,0.2222222222222236,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-124.57904817344392,16.3404977293806,1.324766,396
29,3.5,50000,DR9,2.061855670103097,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-124.99177194492476,15.91990125477066,0.779094,673
29,3.5,50000,SF10,71.54308617234469,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-124.5998837340098,-7.568983864090348,0.288768,1816
29,3.5,50000,SF11,75.15274949083503,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-124.90675603301696,-7.875856163097511,0.577536,908
29,3.5,50000,SF12,92.42105263157896,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-124.42153895971116,-7.390639089791713,0.991232,529
29,3.5,50000,SF7,51.78571428571428,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-124.3505401845385,-7.319640314619055,0.041216,12722
29,3.5,50000,SF8,34.34782608695652,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-123.95536198500538,-6.9244621150859365,0.072192,7263
29,3.5,50000,SF9,39.55375253549696,931.1422824441086,7.9798,14210.464576939205,126.708201612487,524.3380578705016,-125.07190517427196,-8.04100530435251,0.144384,3632
29,4.5,50000,DR8,0.314960629921257,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-124.94138558396276,16.174416196010114,1.324766,402
29,4.5,50000,DR9,1.4836795252225476,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-124.52015172041826,16.59565005955463,0.779094,683
29,4.5,50000,SF10,55.587808417997095,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-125.38975585464202,-8.358855984722593,0.288768,1843
29,4.5,50000,SF11,77.76183644189383,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-125.38579546781824,-8.35489559789881,0.577536,922
29,4.5,50000,SF12,91.1901081916538,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-124.7838967444744,-7.752996874554966,0.991232,537
29,4.5,50000,SF7,53.38461538461539,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-125.45646028462168,-8.425560414702224,0.041216,12913
29,4.5,50000,SF8,32.7217125382263,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-125.20996756493432,-8.179067695014892,0.072192,7372
29,4.5,50000,SF9,36.2844702467344,931.3583289556916,7.9798,15880.872787710898,90.42255386971593,532.2195431191086,-124.57084126940778,-7.539941399488341,0.144384,3686
29,4.5,100000,DR8,1.9607843137254943,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-124.83423680405248,16.281564975920414,1.324766,402
29,4.5,100000,DR9,4.652936689549958,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-124.82820534734668,16.287596432626216,0.7790940000000001,683
