elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
29,2.0,10000,SF9,15.789473684210531,939.6256874038459,7.9798,9081.914311424545,229.08586074005473,512.921566854565,-124.56786972905186,-7.536969859132423,0.144384,3552
29,2.0,50000,DR8,0.29673590504450953,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.60461261221063,15.539087690285978,1.324766,387
29,2.0,50000,DR9,1.3289036544850474,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.63056603558978,15.509216319437982,0.779094,658
29,2.0,50000,SF10,100.0,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-123.64692549652062,-6.616025626601192,0.288768,1776
29,2.0,50000,SF11,73.84615384615385,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.50602860329258,-7.475128733373132,0.577536,888
29,2.0,50000,SF12,100.0,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.6737219174323,-7.642822047512855,0.991232,517
29,2.0,50000,SF7,54.98652291105122,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-124.2026684646275,-7.17176859470806,0.041216,12445
29,2.0,50000,SF8,38.32335329341318,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-123.69664232653938,-6.665742456619937,0.072192,7105
29,2.0,50000,SF9,36.39455782312925,939.7377856056866,7.9798,9096.106537905573,229.878033112876,512.921566854565,-125.17437261356923,-8.143472743649799,0.144384,3552
29,2.0,100000,DR8,2.020202020202022,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-124.78519833325224,15.357060752097384,1.324766,387
29,2.0,100000,DR9,4.636785162287483,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-125.07851858795466,15.062509571517834,0.779094,658
29,2.0,100000,SF10,100.0,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-125.16116769615601,-8.130267826236567,0.288768,1776
29,2.0,100000,SF11,92.36641221374046,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-124.71908276410075,-7.688182894181307,0.577536,888
29,2.0,100000,SF12,100.0,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-124.93426027668409,-7.903360406764659,0.9912320000000001,517
29,2.0,100000,SF7,58.33333333333333,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-124.62472822197458,-7.593828352055151,0.041216,12445
29,2.0,100000,SF8,44.705882352941174,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-124.27059667530098,-7.239696805381545,0.072192,7105
29,2.0,100000,SF9,56.54281098546041,939.702219167681,7.9798,9091.772018272537,229.8899722260398,512.921566854565,-124.5365667121692,-7.505666842249767,0.144384,3552
29,3.5,10000,DR8,0.0,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-125.9858693817803,14.915962526790782,1.324766,396
29,3.5,10000,DR9,0.0,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-124.97482995034223,15.952802691418693,0.779094,673
29,3.5,10000,SF10,50.0,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-124.3312790458804,-7.300379175960947,0.288768,1816
29,3.5,10000,SF11,18.39080459770115,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-125.36454103551934,-8.333641165599898,0.577536,908
29,3.5,10000,SF12,40.77669902912622,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-124.75824535662831,-7.727345486708873,0.991232,529
29,3.5,10000,SF7,54.44444444444445,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-125.76135139123272,-8.730451521313277,0.041216,12722
29,3.5,10000,SF8,28.125,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-127.06588694910124,-10.0349870791818,0.072192,7263
29,3.5,10000,SF9,13.725490196078427,931.9627214023961,7.9798,14239.33840843364,126.48675814270973,524.3380578705016,-125.37831576644726,-8.34741589652783,0.144384,3632
29,3.5,50000,DR8,0.22222222222222365,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-124.57904817344392,16.3404977293806,1.324766,396
29,3.5,50000,DR9,2.0618556701030966,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-124.99177194492476,15.91990125477066,0.779094,673
29,3.5,50000,SF10,71.54308617234469,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-124.5998837340098,-7.568983864090348,0.288768,1816
29,3.5,50000,SF11,75.15274949083503,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-124.90675603301695,-7.875856163097511,0.577536,908
29,3.5,50000,SF12,92.42105263157895,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-124.42153895971116,-7.390639089791713,0.991232,529
29,3.5,50000,SF7,51.78571428571428,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-124.3505401845385,-7.319640314619055,0.041216,12722
29,3.5,50000,SF8,34.34782608695652,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-123.95536198500538,-6.9244621150859365,0.072192,7263
29,3.5,50000,SF9,39.553752535496955,931.1422824441086,7.9798,14210.464576939205,126.70820161248699,524.3380578705016,-125.07190517427196,-8.04100530435251,0.144384,3632
29,3.5,100000,DR8,1.6684045881126153,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-124.84456380639023,16.06688953587217,1.324766,396
29,3.5,100000,DR9,4.395604395604391,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-124.75162627107663,16.164887402201735,0.779094,673
29,3.5,100000,SF10,88.73096446700508,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-124.87014593249904,-7.839246062579603,0.288768,1816
29,3.5,100000,SF11,93.49845201238391,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-124.71972395156388,-7.688824081644433,0.577536,908
29,3.5,100000,SF12,99.24324324324324,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-124.3517085228658,-7.320808652946372,0.991232,529
29,3.5,100000,SF7,56.790123456790134,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-124.7842303193861,-7.7533304494666675,0.041216,12722
29,3.5,100000,SF8,43.468468468468465,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-124.94519413889554,-7.914294268976122,0.072192,7263
29,3.5,100000,SF9,56.659388646288214,931.4999779826563,7.9798,14222.92653797409,126.89349577096009,524.3380578705016,-125.09993518735577,-8.069035317436319,0.144384,3632
29,4.5,10000,DR8,0.0,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-124.12713913876736,16.988662641205526,1.324766,402
29,4.5,10000,DR9,0.0,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-126.04715887606893,15.068642903903946,0.779094,683
29,4.5,10000,SF10,12.408759124087588,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-123.72783445711477,-6.696934587195344,0.288768,1843
29,4.5,10000,SF11,24.444444444444446,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-126.89290028938714,-9.862000419467705,0.577536,922
29,4.5,10000,SF12,28.9308176100629,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-123.7295485642742,-6.698648694354759,0.991232,537
29,4.5,10000,SF7,49.60629921259843,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-126.31701929474175,-9.286119424822317,0.041216,12913
29,4.5,10000,SF8,23.188405797101453,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-124.89751149028507,-7.866611620365633,0.072192,7372
29,4.5,10000,SF9,14.102564102564108,932.5669168937184,7.9798,15905.199841039905,89.61576731116683,532.2195431191086,-125.09300626033416,-8.06210639041473,0.144384,3686
29,4.5,50000,DR8,0.31496062992125706,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-124.94138558396277,16.174416196010114,1.324766,402
29,4.5,50000,DR9,1.4836795252225476,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-124.52015172041826,16.59565005955463,0.779094,683
29,4.5,50000,SF10,55.587808417997095,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-125.38975585464202,-8.358855984722593,0.288768,1843
29,4.5,50000,SF11,77.76183644189383,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-125.38579546781824,-8.35489559789881,0.577536,922
29,4.5,50000,SF12,91.19010819165379,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-124.7838967444744,-7.752996874554966,0.991232,537
29,4.5,50000,SF7,53.38461538461539,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-125.45646028462167,-8.425560414702224,0.041216,12913
29,4.5,50000,SF8,32.7217125382263,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-125.20996756493433,-8.179067695014892,0.072192,7372
29,4.5,50000,SF9,36.2844702467344,931.3583289556915,7.9798,15880.872787710898,90.42255386971591,532.2195431191086,-124.57084126940778,-7.539941399488341,0.144384,3686
29,4.5,100000,DR8,1.9607843137254943,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-124.83423680405248,16.281564975920414,1.324766,402
29,4.5,100000,DR9,4.652936689549958,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-124.82820534734667,16.287596432626216,0.7790940000000001,683
29,4.5,100000,SF10,79.67237527922562,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-125.21291471189518,-8.182014841975732,0.288768,1843
29,4.5,100000,SF11,94.5,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-125.39824123427401,-8.367341364354571,0.577536,922
29,4.5,100000,SF12,99.56678700361012,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-125.50666046994515,-8.475760600025712,0.9912319999999999,537
29,4.5,100000,SF7,59.11401597676107,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-124.8126103956498,-7.781710525730355,0.041216,12913
29,4.5,100000,SF8,43.33832335329342,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-124.44691290693382,-7.416013037014383,0.072192,7372
29,4.5,100000,SF9,56.45390070921985,932.0819988827144,7.9798,15895.54669973853,89.80764303888593,532.2195431191086,-124.87164651221082,-7.840746642291378,0.14438399999999998,3686
29,5.0,10000,DR8,0.0,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-122.87945001672382,18.23635176324907,1.324766,406
29,5.0,10000,DR9,0.0,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-125.77541230909469,15.340389470878195,0.779094,690
29,5.0,10000,SF10,11.931818181818176,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-124.90275997536327,-7.871860105443818,0.288768,1863
29,5.0,10000,SF11,25.130890052356026,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-125.89390755142927,-8.863007681509833,0.577536,931
29,5.0,10000,SF12,37.5,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-126.0010518512668,-8.970151981347362,0.991232,543
29,5.0,10000,SF7,46.24277456647399,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-124.08620126419308,-7.055301394273633,0.041216,13049
29,5.0,10000,SF8,21.34831460674157,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-123.79202250458883,-6.761122634669391,0.072192,7450
29,5.0,10000,SF9,14.28571428571429,929.9279816687222,7.9798,16629.658610935116,74.35748360373758,537.8318381204235,-124.97598551663664,-7.945085646717202,0.144384,3725
29,5.0,50000,DR8,0.44296788482834915,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-125.03010042304416,16.085701356928713,1.324766,406
29,5.0,50000,DR9,1.1494252873563204,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-124.70314179094723,16.41265998902566,0.7790939999999998,690
29,5.0,50000,SF10,54.99438832772165,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-125.09254716660263,-8.0616472966832,0.288768,1863
29,5.0,50000,SF11,79.44250871080139,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-125.68202275967408,-8.651122889754646,0.577536,931
29,5.0,50000,SF12,91.60671462829735,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-124.2152654070351,-7.184365537115653,0.991232,543
29,5.0,50000,SF7,54.513888888888886,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-124.67108770710493,-7.6401878371855085,0.04121600000000001,13049
29,5.0,50000,SF8,32.090395480225986,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-124.5268337595991,-7.495933889679675,0.072192,7450
29,5.0,50000,SF9,35.89743589743589,931.5418916411544,7.9798,16653.179988804277,73.16583901081445,537.8318381204235,-124.7238267053318,-7.692926835412355,0.144384,3725
29,5.0,100000,DR8,1.8929150892374236,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.74500140339197,16.370800376580927,1.324766,406
29,5.0,100000,DR9,4.602272727272727,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.97199429192783,16.143807488045052,0.779094,690
29,5.0,100000,SF10,78.55543113101903,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.795472760385,-7.764572890465555,0.288768,1863
29,5.0,100000,SF11,95.4696132596685,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.97364078388588,-7.942740913966452,0.5775359999999999,931
29,5.0,100000,SF12,99.33073061907419,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.4197219551625,-7.3888220852430635,0.991232,543
29,5.0,100000,SF7,60.38888888888889,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.4310130215898,-7.40011315167037,0.041216,13049
29,5.0,100000,SF8,44.795127353266885,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.48016326138548,-7.44926339146605,0.072192,7450
29,5.0,100000,SF9,54.92028587135789,931.7269452936698,7.9798,16656.064841410785,73.32826344693294,537.8318381204235,-124.78343934120745,-7.752539471288017,0.144384,3725
29,5.5,10000,DR8,0.0,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-124.10334227880655,17.01245950116634,1.324766,410
29,5.5,10000,DR9,0.0,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-124.62762528943954,16.488176490533352,0.779094,698
29,5.5,10000,SF10,11.79775280898876,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-125.04727657019313,-8.016376700273693,0.288768,1883
29,5.5,10000,SF11,23.46666666666667,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-124.84217578527733,-7.811275915357898,0.577536,941
29,5.5,10000,SF12,39.50276243093923,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-124.45882238885864,-7.427922518939186,0.9912319999999999,549
29,5.5,10000,SF7,49.86945169712794,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-124.64286309102502,-7.611963221105586,0.041216,13192
29,5.5,10000,SF8,23.13829787234043,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-123.91408294784972,-6.883183077930285,0.072192,7531
29,5.5,10000,SF9,11.194029850746269,931.226765894445,7.9798,17244.431939095455,60.14954133166207,543.7130864072287,-126.25035833471111,-9.219458464791682,0.144384,3766
29,5.5,50000,DR8,0.3303964757709221,931.1952022688412,7.9798,17223.209467535813,61.064796426961585,543.4824091985806,-125.11223601551045,16.003565764462437,1.324766,410
29,5.5,50000,DR9,1.5118790496760237,931.1952022688412,7.9798,17223.209467535813,61.064796426961585,543.4824091985806,-124.75704357643015,16.358758203542738,0.779094,698
29,5.5,50000,SF10,54.506437768240346,931.1952022688412,7.9798,17223.209467535813,61.064796426961585,543.4824091985806,-125.23556422112597,-8.204664351206532,0.288768,1882
29,5.5,50000,SF11,78.56749311294766,931.1952022688412,7.9798,17223.209467535813,61.064796426961585,543.4824091985806,-125.29436379149261,-8.263463921573173,0.577536,941
29,5.5,50000,SF12,92.12423738214088,931.1952022688412,7.9798,17223.209467535813,61.064796426961585,543.4824091985806,-125.22425606814328,-8.193356198223837,0.9912320000000001,548
