t1;t2;t3;elevation_deg;v_rel_kmps;n_nodes;latency_ms;severity_llm;severity_ref;severity_match;command;chosen_mod;oracle_mod;rule_mod;decision_match;rule_match;chosen_real_per;oracle_real_per;chosen_meets_tau;throughput_chosen;throughput_oracle;throughput_regret;per_mae;valid_command;per_pred;per_real
few_shot;few_shot;cot;9;5.5;50000;11241.91;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;95.08;2.3;0;11365;601;-10764;5.26;1;"{""per_sf7"": 85, ""per_sf8"": 78, ""per_sf9"": 76, ""per_sf10"": 81, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 7}";"{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
few_shot;few_shot;cot;6;5.5;10000;11187.7;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;98.86;0.0;0;11365;601;-10764;16.31;1;"{""per_sf7"": 85, ""per_sf8"": 83, ""per_sf9"": 78, ""per_sf10"": 81, ""per_sf11"": 89, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
few_shot;few_shot;cot;8;7.0;50000;11256.67;3;5;0;AT+MOD=LR-FHSS-DR9;dr9;dr9;dr9;1;1;1.81;1.81;1;704;704;0;5.59;1;"{""per_sf7"": 85, ""per_sf8"": 79, ""per_sf9"": 78, ""per_sf10"": 80, ""per_sf11"": 89, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 5}";"{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
few_shot;few_shot;cot;60;2.0;10000;11248.2;1;2;0;AT+MOD=LORA-SF7;sf7;sf7;sf8;1;0;0.0;0.0;1;13318;13318;0;2.98;1;"{""per_sf7"": 14, ""per_sf8"": 2, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 20, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
few_shot;few_shot;cot;86;0.5;50000;11526.49;1;1;1;AT+MOD=LR-FHSS-DR9;dr9;dr9;dr9;1;1;1.22;1.22;1;709;709;0;5.43;1;"{""per_sf7"": 35, ""per_sf8"": 14, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 77, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}";"{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
few_shot;few_shot;cot;14;5.5;50000;12743.84;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;92.62;2.19;0;12445;658;-11787;6.46;1;"{""per_sf7"": 64, ""per_sf8"": 58, ""per_sf9"": 63, ""per_sf10"": 69, ""per_sf11"": 80, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
few_shot;few_shot;cot;73;1.0;50000;11245.86;1;1;1;AT+MOD=LORA-SF7;sf7;sf7;dr9;1;0;1.75;1.75;1;13371;13371;0;5.97;1;"{""per_sf7"": 30, ""per_sf8"": 26, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 68, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
few_shot;few_shot;cot;53;1.5;10000;11201.05;3;2;0;AT+MOD=LORA-SF7;sf7;sf9;sf7;0;0;36.36;0.0;0;13222;3774;-9448;6.57;1;"{""per_sf7"": 3, ""per_sf8"": 3, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 29, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
few_shot;few_shot;cot;18;2.5;10000;11238.86;3;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;86.21;0.0;0;11365;601;-10764;14.33;1;"{""per_sf7"": 49, ""per_sf8"": 58, ""per_sf9"": 39, ""per_sf10"": 20, ""per_sf11"": 30, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
few_shot;few_shot;cot;37;2.5;50000;12518.75;3;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;39.45;3.23;0;12913;683;-12230;10.95;1;"{""per_sf7"": 35, ""per_sf8"": 26, ""per_sf9"": 35, ""per_sf10"": 52, ""per_sf11"": 81, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 1}";"{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
few_shot;few_shot;cot;10;4.0;50000;11252.25;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;95.42;2.28;0;10239;542;-9697;6.42;1;"{""per_sf7"": 69, ""per_sf8"": 80, ""per_sf9"": 68, ""per_sf10"": 69, ""per_sf11"": 88, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 2}";"{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
few_shot;few_shot;cot;6;3.5;50000;11231.7;1;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;98.97;2.34;0;8086;428;-7658;5.4;1;"{""per_sf7"": 96, ""per_sf8"": 92, ""per_sf9"": 88, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 3, ""per_dr9"": 7}";"{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
few_shot;few_shot;cot;50;0.0;10000;11220.05;1;2;0;AT+MOD=LORA-SF9;sf9;sf8;dr9;0;0;0.0;0.0;1;3753;7507;3754;25.75;1;"{""per_sf7"": 34, ""per_sf8"": 43, ""per_sf9"": 59, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
few_shot;few_shot;cot;41;4.5;10000;12608.35;3;4;0;AT+MOD=LORA-SF7;sf7;sf8;dr9;0;0;34.78;8.57;0;13277;7580;-5697;35.89;1;"{""per_sf7"": 34, ""per_sf8"": 43, ""per_sf9"": 59, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
few_shot;few_shot;cot;60;3.5;50000;11315.08;1;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;12.22;0.48;0;13392;708;-12684;3.09;1;"{""per_sf7"": 25, ""per_sf8"": 18, ""per_sf9"": 25, ""per_sf10"": 100, ""per_sf11"": 66, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
few_shot;few_shot;cot;10;4.0;10000;11109.05;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;96.83;0.0;0;10239;542;-9697;15.44;1;"{""per_sf7"": 49, ""per_sf8"": 48, ""per_sf9"": 49, ""per_sf10"": 49, ""per_sf11"": 49, ""per_sf12"": 48, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
few_shot;few_shot;cot;38;3.5;50000;11160.77;3;3;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;29.84;1.68;0;13049;690;-12359;9.26;1;"{""per_sf7"": 38, ""per_sf8"": 24, ""per_sf9"": 31, ""per_sf10"": 56, ""per_sf11"": 80, ""per_sf12"": 88, ""per_dr8"": 1, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
few_shot;few_shot;cot;41;2.5;100000;11231.29;3;2;0;AT+MOD=LR-FHSS-DR9;dr9;dr9;dr9;1;1;3.03;3.03;1;690;690;0;5.43;1;"{""per_sf7"": 54, ""per_sf8"": 37, ""per_sf9"": 63, ""per_sf10"": 81, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
few_shot;few_shot;cot;12;5.5;10000;11277.33;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;91.67;0.0;0;12027;636;-11391;24.5;1;"{""per_sf7"": 85, ""per_sf8"": 79, ""per_sf9"": 75, ""per_sf10"": 81, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 8}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
few_shot;few_shot;cot;40;1.0;100000;11191.06;3;3;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;36.36;4.72;0;12913;683;-12230;5.0;1;"{""per_sf7"": 59, ""per_sf8"": 39, ""per_sf9"": 53, ""per_sf10"": 95, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 1}";"{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
few_shot;few_shot;cot;57;4.0;10000;11137.63;3;2;0;AT+MOD=LORA-SF7;sf7;sf8;sf9;0;0;25.93;0.0;0;13395;7648;-5747;13.45;1;"{""per_sf7"": 34, ""per_sf8"": 14, ""per_sf9"": 5, ""per_sf10"": 25, ""per_sf11"": 12, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
few_shot;few_shot;cot;11;7.0;50000;12536.56;3;5;0;AT+MOD=LORA-SF12;sf12;dr9;dr9;0;1;93.94;1.77;0;555;706;151;1.23;1;"{""per_sf7"": 96, ""per_sf8"": 80, ""per_sf9"": 68, ""per_sf10"": 70, ""per_sf11"": 87, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 2}";"{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
few_shot;few_shot;cot;63;3.0;10000;11242.98;1;2;0;AT+MOD=LORA-SF9;sf9;sf7;dr9;0;0;2.56;0.0;1;3823;13391;9568;28.47;1;"{""per_sf7"": 34, ""per_sf8"": 43, ""per_sf9"": 59, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
few_shot;few_shot;cot;37;5.5;100000;12721.83;3;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;40.0;3.78;0;13375;708;-12667;3.35;1;"{""per_sf7"": 49, ""per_sf8"": 40, ""per_sf9"": 56, ""per_sf10"": 81, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 6}";"{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
few_shot;few_shot;cot;28;6.5;100000;11259.48;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;65.41;4.33;0;13396;709;-12687;6.24;1;"{""per_sf7"": 49, ""per_sf8"": 39, ""per_sf9"": 51, ""per_sf10"": 69, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
few_shot;few_shot;cot;26;5.5;100000;11243.37;3;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;66.55;5.1;0;13093;693;-12400;1.05;1;"{""per_sf7"": 68, ""per_sf8"": 49, ""per_sf9"": 58, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}";"{""per_dr8"": 1.53, ""per_dr9"": 5.1, ""per_sf10"": 80.22, ""per_sf11"": 96.2, ""per_sf12"": 99.13, ""per_sf7"": 66.55, ""per_sf8"": 50.38, ""per_sf9"": 58.92}"
few_shot;few_shot;cot;52;3.5;50000;11217.6;3;2;0;AT+MOD=LORA-SF9;sf9;dr9;dr9;0;1;26.24;0.88;0;3802;705;-3097;1.71;1;"{""per_sf7"": 24, ""per_sf8"": 23, ""per_sf9"": 26, ""per_sf10"": 100, ""per_sf11"": 75, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.88, ""per_sf10"": 100.0, ""per_sf11"": 76.6, ""per_sf12"": 100.0, ""per_sf7"": 22.14, ""per_sf8"": 13.93, ""per_sf9"": 26.24}"
few_shot;few_shot;cot;41;5.0;100000;11541.62;2;3;0;AT+MOD=LR-FHSS-DR9;dr9;dr9;dr9;1;1;3.84;3.84;1;706;706;0;8.83;1;"{""per_sf7"": 52, ""per_sf8"": 36, ""per_sf9"": 74, ""per_sf10"": 93, ""per_sf11"": 99, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}";"{""per_dr8"": 1.0, ""per_dr9"": 3.84, ""per_sf10"": 74.76, ""per_sf11"": 94.01, ""per_sf12"": 99.2, ""per_sf7"": 31.82, ""per_sf8"": 34.63, ""per_sf9"": 50.11}"
few_shot;few_shot;cot;36;4.5;50000;11144.29;3;3;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;30.81;1.62;0;13148;696;-12452;9.07;1;"{""per_sf7"": 28, ""per_sf8"": 20, ""per_sf9"": 24, ""per_sf10"": 92, ""per_sf11"": 70, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}";"{""per_dr8"": 0.62, ""per_dr9"": 1.62, ""per_sf10"": 57.69, ""per_sf11"": 79.6, ""per_sf12"": 91.33, ""per_sf7"": 30.81, ""per_sf8"": 26.92, ""per_sf9"": 34.24}"
few_shot;few_shot;cot;80;1.0;50000;11119.92;1;1;1;AT+MOD=LORA-SF7;sf7;sf7;dr9;1;0;8.26;8.26;1;13395;13395;0;3.44;1;"{""per_sf7"": 24, ""per_sf8"": 11, ""per_sf9"": 24, ""per_sf10"": 100, ""per_sf11"": 82, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 8.26, ""per_sf8"": 13.0, ""per_sf9"": 21.7}"
few_shot;few_shot;cot;76;2.0;100000;12618.7;1;1;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;19.51;7.29;0;13397;709;-12688;2.88;1;"{""per_sf7"": 26, ""per_sf8"": 21, ""per_sf9"": 49, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 5}";"{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
few_shot;few_shot;cot;37;5.0;10000;11300.1;3;3;1;AT+MOD=LORA-SF7;sf7;sf9;dr9;0;0;31.48;5.36;0;13284;3792;-9492;6.95;1;"{""per_sf7"": 26, ""per_sf8"": 21, ""per_sf9"": 12, ""per_sf10"": 17, ""per_sf11"": 26, ""per_sf12"": 47, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
few_shot;few_shot;cot;55;4.0;50000;11136.36;3;2;0;AT+MOD=LORA-SF9;sf9;dr9;dr9;0;1;24.62;1.37;0;3822;708;-3114;16.53;1;"{""per_sf7"": 34, ""per_sf8"": 42, ""per_sf9"": 59, ""per_sf10"": 76, ""per_sf11"": 94, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}";"{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
few_shot;few_shot;cot;88;0.5;100000;11340.78;1;1;1;AT+MOD=LR-FHSS-DR9;dr9;sf7;dr9;0;0;0.0;9.59;1;709;13397;12688;5.27;1;"{""per_sf7"": 24, ""per_sf8"": 24, ""per_sf9"": 42, ""per_sf10"": 100, ""per_sf11"": 86, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}";"{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
few_shot;few_shot;cot;25;5.0;50000;11214.33;3;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;63.32;0.68;0;12913;683;-12230;3.11;1;"{""per_sf7"": 56, ""per_sf8"": 49, ""per_sf9"": 42, ""per_sf10"": 60, ""per_sf11"": 79, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 2}";"{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
few_shot;few_shot;cot;52;4.5;50000;11146.27;3;3;1;AT+MOD=LORA-SF9;sf9;dr9;dr9;0;1;27.57;0.0;0;3824;709;-3115;2.97;1;"{""per_sf7"": 24, ""per_sf8"": 23, ""per_sf9"": 26, ""per_sf10"": 100, ""per_sf11"": 75, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
few_shot;cot;zero_shot;36;3.5;100000;11047.82;3;3;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;39.76;4.19;0;13049;690;-12359;5.84;1;"{""per_sf7"": 48, ""per_sf8"": 38, ""per_sf9"": 51, ""per_sf10"": 73, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}";"{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
few_shot;cot;zero_shot;16;7.0;10000;11114.62;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;89.21;0.42;0;13389;708;-12681;9.42;1;"{""per_sf7"": 74, ""per_sf8"": 64, ""per_sf9"": 51, ""per_sf10"": 38, ""per_sf11"": 48, ""per_sf12"": 69, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
few_shot;cot;zero_shot;8;6.5;50000;10998.83;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;96.98;1.74;0;12748;674;-12074;5.43;1;"{""per_sf7"": 92, ""per_sf8"": 91, ""per_sf9"": 80, ""per_sf10"": 84, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 4, ""per_dr9"": 6}";"{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
few_shot;cot;zero_shot;35;5.5;100000;10955.82;3;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;43.51;4.25;0;13350;706;-12644;1.82;1;"{""per_sf7"": 42, ""per_sf8"": 37, ""per_sf9"": 51, ""per_sf10"": 72, ""per_sf11"": 91, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}";"{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
few_shot;cot;zero_shot;12;3.0;10000;10658.95;3;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;94.12;0.0;0;10239;542;-9697;9.38;1;"{""per_sf7"": 64, ""per_sf8"": 76, ""per_sf9"": 44, ""per_sf10"": 56, ""per_sf11"": 58, ""per_sf12"": 62, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
few_shot;cot;zero_shot;30;4.5;100000;11722.1;3;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;60.13;4.75;0;12913;683;-12230;6.51;1;"{""per_sf7"": 42, ""per_sf8"": 35, ""per_sf9"": 45, ""per_sf10"": 77, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 2}";"{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
few_shot;cot;zero_shot;35;4.5;50000;10918.66;3;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;32.5;1.92;0;13148;696;-12452;4.62;1;"{""per_sf7"": 48, ""per_sf8"": 28, ""per_sf9"": 31, ""per_sf10"": 51, ""per_sf11"": 74, ""per_sf12"": 88, ""per_dr8"": 1, ""per_dr9"": 0}";"{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
few_shot;cot;zero_shot;6;5.0;100000;11371.21;1;5;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;98.52;6.7;0;10239;542;-9697;5.68;1;"{""per_sf7"": 92, ""per_sf8"": 93, ""per_sf9"": 80, ""per_sf10"": 79, ""per_sf11"": 90, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 2}";"{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
few_shot;cot;zero_shot;50;2.5;100000;11313.71;1;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;27.21;5.76;0;13222;699;-12523;2.31;1;"{""per_sf7"": 28, ""per_sf8"": 29, ""per_sf9"": 49, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}";"{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
