elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
34,5.5,50000,SF7,40.833333333333336,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.66829176313136,-6.637391893211931,0.0412159999999999,13322
34,5.5,50000,SF8,26.30662020905923,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.79949098614942,-6.768591116229975,0.072192,7606
34,5.5,50000,SF9,30.281690140845075,831.7341664495951,9.3839,16588.756357380695,74.85489488140611,549.0799504389323,-123.97443521688436,-6.9435353469649215,0.144384,3803
34,6.0,100000,DR8,2.103049421661407,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.44625997636156,17.669541803611303,1.324766,417
34,6.0,100000,DR9,4.444444444444439,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.9877229227048,17.1280788572681,0.779094,708
34,6.0,100000,SF10,75.60462670872765,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.64245782140986,-6.611557951490428,0.288768,1911
34,6.0,100000,SF11,94.4078947368421,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.6929808730517,-6.662081003132254,0.577536,956
34,6.0,100000,SF12,98.42164599774522,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.78059265815811,-6.749692788238686,0.991232,557
34,6.0,100000,SF7,48.91774891774892,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.86779591603404,-6.836896046114584,0.041216,13390
34,6.0,100000,SF8,39.10733262486716,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.79727277466866,-6.766372904749216,0.072192,7645
34,6.0,100000,SF9,58.25641025641026,832.7745370403139,9.3839,16926.63005167897,67.42548287599936,551.8762716168216,-123.88685927263128,-6.855959402711831,0.144384,3822
35,3.0,10000,DR8,0.0,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-123.0144323982515,17.512313540553617,1.324766,402
35,3.0,10000,DR9,0.0,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-123.0758530134675,17.46055326050658,0.779094,683
35,3.0,10000,SF10,100.0,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-122.56148263089176,-5.530582760972312,0.288768,1843
35,3.0,10000,SF11,11.111111111111116,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-123.55845504067884,-6.527555170759397,0.577536,922
35,3.0,10000,SF12,96.2962962962963,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-123.62777205174312,-6.596872181823689,0.991232,537
35,3.0,10000,SF7,13.636363636363637,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-122.30841752974476,-5.277517659825334,0.041216,12913
35,3.0,10000,SF8,15.789473684210533,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-123.0612534762604,-6.030353606340954,0.072192,7372
35,3.0,10000,SF9,6.25,815.704299113081,9.6647,11950.66262108377,177.7567516202512,532.2195431191086,-123.112958642487,-6.082058772567558,0.144384,3686
35,3.0,50000,DR8,0.9708737864077666,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-123.94208935715145,16.60236271880419,1.324766,402
35,3.0,50000,DR9,2.197802197802201,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-123.28158106288812,17.261699104291555,0.779094,683
35,3.0,50000,SF10,100.0,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-123.9416870238588,-6.910787153939364,0.288768,1843
35,3.0,50000,SF11,71.1340206185567,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-123.02903129845214,-5.998131428532707,0.577536,922
35,3.0,50000,SF12,100.0,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-123.6171108973166,-6.5862110273971695,0.991232,537
35,3.0,50000,SF7,44.79166666666666,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-124.16742401317774,-7.136524143258302,0.041216,12913
35,3.0,50000,SF8,24.489795918367356,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-122.93628941253,-5.905389542610554,0.072192,7372
35,3.0,50000,SF9,25.25252525252525,814.9151787650933,9.6647,11903.094386090092,176.25098530993318,532.2195431191086,-123.47737433286264,-6.4464744629432085,0.144384,3686
35,4.5,10000,DR8,0.0,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-122.59965388090178,18.458899641970515,1.324766,409
35,4.5,10000,DR9,0.0,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-124.2012010659541,16.86697042950505,0.779094,696
35,4.5,10000,SF10,9.756097560975608,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-122.68292076784152,-5.652020897922089,0.288768,1877
35,4.5,10000,SF11,20.0,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-123.44719185740227,-6.416291987482848,0.577536,938
35,4.5,10000,SF12,55.172413793103445,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-126.09695468200096,-9.06605481208151,0.991232,547
35,4.5,10000,SF7,18.36734693877551,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-122.5793554461787,-5.548455576259248,0.0412159999999999,13148
35,4.5,10000,SF8,5.263157894736848,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-123.91969915154816,-6.888799281628748,0.072192,7507
35,4.5,10000,SF9,3.2258064516129004,815.1502330986942,9.6647,15140.145806068082,106.9425798379458,541.9237495130625,-125.40265629561702,-8.371756425697598,0.144384,3753
35,4.5,50000,DR8,0.512820512820511,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-123.675376850575,17.39460205905108,1.324766,409
35,4.5,50000,DR9,1.9230769230769276,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-121.9981113052134,19.0698299834837,0.779094,696
35,4.5,50000,SF10,55.55555555555556,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-123.78475136786548,-6.7538514979460285,0.288768,1877
35,4.5,50000,SF11,80.18433179723502,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-123.90653489235486,-6.8756350224354055,0.577536,938
35,4.5,50000,SF12,90.54054054054052,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-123.52803331872084,-6.497133448801403,0.991232,547
35,4.5,50000,SF7,32.49999999999999,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-123.39525578407168,-6.364355914152235,0.041216,13148
35,4.5,50000,SF8,31.10047846889952,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-124.6881825271181,-7.657282657198657,0.072192,7507
35,4.5,50000,SF9,33.673469387755105,815.773212665734,9.6647,15154.40271475184,106.24333053338724,541.9237495130625,-123.09599911634214,-6.065099246422711,0.144384,3753
35,5.5,100000,DR8,1.0752688172043,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.8780216444462,17.237780135526688,1.324766,415
35,5.5,100000,DR9,4.252088078967353,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.60201916854712,17.513782611425754,0.779094,706
35,5.5,100000,SF10,76.98776758409787,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.67184690609628,-6.640947036176835,0.288768,1905
35,5.5,100000,SF11,93.49722442505949,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.29192163470336,-6.261021764783928,0.577536,953
35,5.5,100000,SF12,99.37694704049844,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.4247406116676,-6.393840741748175,0.991232,555
35,5.5,100000,SF7,43.50850077279753,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.56494090648717,-6.534041036567713,0.041216,13350
35,5.5,100000,SF8,36.66927286942924,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.72655651145296,-6.695656641533526,0.072192,7622
35,5.5,100000,SF9,54.48963929393707,814.9170494369301,9.6647,16504.178855046048,76.66821414091456,550.22176716725,-123.57725298852272,-6.54635311860329,0.144384,3811
35,6.0,50000,DR8,0.0,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-123.6434001479656,17.472401632007287,1.324766,417
35,6.0,50000,DR9,0.3448275862068972,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-123.3370169333043,17.778784846668575,0.779094,709
35,6.0,50000,SF10,54.37262357414448,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-123.96007256128956,-6.929172691370107,0.288768,1912
35,6.0,50000,SF11,81.4935064935065,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-123.6654501253544,-6.634550255434964,0.577536,956
35,6.0,50000,SF12,90.33457249070632,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-123.64428820501196,-6.613388335092501,0.991232,557
35,6.0,50000,SF7,42.95302013422819,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-124.61548369643106,-7.584583826511621,0.041216,13394
35,6.0,50000,SF8,28.064516129032256,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-123.2977395627302,-6.266839692810754,0.072192,7647
35,6.0,50000,SF9,30.208333333333336,816.6451272248354,9.6647,16754.85451038585,71.26784008741379,552.0624468103439,-123.311290555739,-6.280390685819558,0.144384,3824
36,2.5,50000,DR8,0.0,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-123.71677761158534,16.63718821909907,1.324766,402
36,2.5,50000,DR9,3.2258064516129004,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-123.68139328429557,16.67347794114491,0.779094,683
36,2.5,50000,SF10,100.0,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-123.66734216330524,-6.636442293385799,0.288768,1843
36,2.5,50000,SF11,87.35632183908046,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-122.69770025563854,-5.666800385719115,0.577536,922
36,2.5,50000,SF12,100.0,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-123.35506572325065,-6.324165853331205,0.991232,537
36,2.5,50000,SF7,39.44954128440367,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-123.37831245409292,-6.347412584173477,0.041216,12913
36,2.5,50000,SF8,29.411764705882348,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-123.86285584797284,-6.831955978053392,0.072192,7372
36,2.5,50000,SF9,22.826086956521745,795.660731397592,9.9455,10632.563254141982,201.50533993454545,532.2195431191086,-122.78817589860142,-5.757276028681972,0.144384,3686
36,3.0,50000,DR8,0.952380952380949,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-122.81005452500256,17.631204227796932,1.324766,402
36,3.0,50000,DR9,2.127659574468088,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-123.28270227058556,17.144063243179602,0.779094,683
36,3.0,50000,SF10,100.0,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-123.08640243514148,-6.055502565222032,0.288768,1843
36,3.0,50000,SF11,70.40816326530613,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-123.6344972957294,-6.603597425809944,0.577536,922
36,3.0,50000,SF12,100.0,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-123.67689051753428,-6.645990647614861,0.991232,537
36,3.0,50000,SF7,43.00000000000001,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-123.281716758142,-6.250816888222569,0.041216,12913
36,3.0,50000,SF8,24.0,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-123.52063907742978,-6.489739207510339,0.072192,7372
36,3.0,50000,SF9,25.742574257425744,803.5455777535147,9.9455,11198.474687222171,190.9669595829984,532.2195431191086,-122.96346448139084,-5.932564611471412,0.144384,3686
36,3.5,100000,DR8,1.3029315960912058,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-121.96107736969218,18.80557810562861,1.324766,406
36,3.5,100000,DR9,4.191616766467066,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-123.21557753881372,17.5551902240279,0.779094,690
36,3.5,100000,SF10,100.0,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-123.0263452578213,-5.995445387901869,0.288768,1863
36,3.5,100000,SF11,92.43421052631578,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-122.58201361539484,-5.551113745475405,0.577536,931
36,3.5,100000,SF12,99.2831541218638,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-123.35968652645214,-6.328786656532702,0.991232,543
36,3.5,100000,SF7,39.76261127596439,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-122.81189187181324,-5.780992001893804,0.041216,13049
36,3.5,100000,SF8,38.69969040247678,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-123.46294709547855,-6.43204722555914,0.072192,7450
36,3.5,100000,SF9,57.556270096463024,793.2678746654083,9.9455,13334.68263803894,146.19948850737677,537.8318381204235,-122.41504885893636,-5.384148989016941,0.144384,3725
36,4.0,100000,DR8,0.835654596100277,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.50780174895974,17.30840206483887,1.324766,406
36,4.0,100000,DR9,6.060606060606055,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.68793482389746,17.129608465214964,0.779094,690
36,4.0,100000,SF10,77.16763005780348,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.45340234456256,-6.422502474643109,0.288768,1863
36,4.0,100000,SF11,94.3952802359882,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.47308648855908,-6.442186618639643,0.577536,931
36,4.0,100000,SF12,99.11242603550296,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.28012659450066,-6.249226724581217,0.991232,543
36,4.0,100000,SF7,43.8871473354232,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.57655247075432,-6.545652600834872,0.041216,13049
36,4.0,100000,SF8,38.46153846153846,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.5781190565072,-6.547219186587763,0.072192,7450
36,4.0,100000,SF9,51.78571428571428,801.1189301556245,9.9455,13630.640506383725,139.855873870523,537.8318381204235,-123.04684307978896,-6.015943209869516,0.144384,3725
36,4.5,10000,DR8,0.0,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-123.9240364418776,17.074105632714698,1.324766,409
36,4.5,10000,DR9,0.0,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-122.53298683958845,18.463680477691923,0.779094,696
36,4.5,10000,SF10,9.523809523809524,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-122.39714350519031,-5.366243635270886,0.288768,1877
36,4.5,10000,SF11,19.444444444444443,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-124.7922232459328,-7.761323376013341,0.577536,938
36,4.5,10000,SF12,50.0,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-123.80302479707504,-6.7721249271556125,0.991232,547
36,4.5,10000,SF7,17.07317073170732,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-121.97467355270776,-4.943773682788323,0.041216,13148
36,4.5,10000,SF8,5.000000000000004,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-122.72263217742486,-5.691732307505411,0.072192,7507
36,4.5,10000,SF9,9.677419354838712,797.6334099507586,9.9455,14705.453209255424,115.7625461446828,541.9237495130625,-123.23031180730624,-6.199411937386806,0.144384,3753
36,4.5,50000,DR8,0.6211180124223614,798.6095001004938,9.9455,14730.996935706906,115.4735517321211,541.9237495130625,-122.91227581785142,18.084939849562627,1.324766,409
36,4.5,50000,DR9,1.6216216216216162,798.6095001004938,9.9455,14730.996935706906,115.4735517321211,541.9237495130625,-123.22924985573384,17.772612348388083,0.779094,696
36,4.5,50000,SF10,57.692307692307686,798.6095001004938,9.9455,14730.996935706906,115.4735517321211,541.9237495130625,-123.83206998011298,-6.801170110193532,0.288768,1877
36,4.5,50000,SF11,79.60199004975125,798.6095001004938,9.9455,14730.996935706906,115.4735517321211,541.9237495130625,-123.78639952341288,-6.755499653493443,0.577536,938
